number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,target
5,89.33718,53.3895428571429,70.560646546108,35.6693936737282,1.444537168109,1.42502898490312,124.90825,17.7761447876448,46.917666579537,46.9758224223919,740.52,998.999613899614,692.541331131983,930.72383790104,1.53695955961142,0.916183371070708,810.6,684.381853281853,298.643006949769,346.789643882423,181.0,116.146718146718,155.938199338429,90.4338716036908,1.49986114126876,1.45149265517624,205,30.8880308880309,76.7932288681756,81.200462765443,4716.6858,3047.56228185328,1059.40848225352,68.3680298041759,1.32393024336346,0.941686504130835,8958.571,2074.90876061776,3015.11065675649,3699.67463645305,72.09,109.828185328185,53.1160816531692,88.0713949528378,1.35742892856008,0.804897725858355,127.05,75.2760617760618,50.1110406996303,48.4012509908491,7.9244,5.09597683397683,4.49255745351485,1.32037360609583,1.38083030099626,1.10584131848351,12.878,2.91560617760618,4.4553048649896,5.52746204122868,89.605316,96.6165815444015,8.41891159935983,1.10069316826269,0.457810241617619,0.204696271639381,399.97342,92.6498277220077,155.329609173008,166.729108505969,2.6,2.11583011583012,2.49146187923103,2.08665987874893,1.5649572502428,1.30786121919587,2,0.957528957528958,0.8,0.423832015445949,28.2
4,142.082,122.930329,137.779443739203,122.835681676159,1.35346541740169,0.867031749223276,92.382,63.77928,37.8802663929387,4.83702191247455,712.6,779.5887,703.978427403619,773.351572932145,1.37430214068498,0.828393902547793,311.0,434.42848,109.98663555178,95.8414357796772,144.5,134.6609,143.873102275655,134.135758023801,1.38207679901076,0.898242191193351,33,63.7701,13.0862523283024,11.9319366068547,8050.0,6775.403,7841.66164994434,6754.1399133323,1.35875568785555,0.88946548620795,5100.0,3214.535,1949.06387786547,536.917253951668,91.875,145.53878,69.4067037260009,133.768196131638,1.13572535567432,0.695948941319375,161.3,95.84634,65.3566895963986,49.5558465583184,8.1325,12.025377,6.60644793896207,10.5715473657604,1.17614647885103,0.647599889116822,14.24,8.749523,5.56956629819594,5.54169101429076,46.75,35.8968,27.5593828849802,14.3494141737896,1.10919202437867,0.567846323270218,79.0,29.4698,30.4333287696236,33.0785935275368,4.25,4.94,4.11953428781424,4.8151441901111,1.35458107521317,0.792027324235071,3,2.9996,1.08972473588517,1.0846197490365,1.76
5,61.17608064,71.79547508,44.6868737824596,55.5790381393754,1.33961112504335,1.20238250729069,124.1166,34.55403992,45.3183396423807,44.7563384126969,1047.7,898.7975,969.332198662326,850.038831160564,1.5348178329633,1.47333763885924,1139.9,253.4475,405.337000531656,302.463189898788,109.0,125.6,92.1166935989643,111.727686266906,1.46359357378458,1.31855733910222,143,45.2,56.9561234635926,51.7338380559572,4058.625,5072.863925,235.932827923014,813.745959276379,1.09163929614836,1.09089909552032,7872.571,1968.4576,3381.68438696848,3025.11712662555,124.04,77.35,80.1446649370792,57.4751920484999,1.24332122095006,1.41181763013491,312.3,27.7625,110.648300484011,60.1433703744644,9.4964,11.80645,2.61101624252457,4.66642337822113,0.976818985459739,0.950096767873783,27.478,6.9185,10.3652189480011,10.3737899196726,28.010856,35.006673,1.99988445790079,5.83558378890794,0.893823780831155,0.892185394755479,78.97342,19.7493075,31.429162268577,31.4647902204196,3.0,3.475,2.60517108469735,3.25289137988303,1.48975031885059,1.35735924587918,4,1.225,1.4142135623731,1.16162601554889,32.8
4,81.75669875,79.85233307,76.2828331659138,75.3000890854451,1.31259587756208,1.16152553439374,81.482,28.43637693,32.8903686946309,29.9553976997034,741.475,782.594,723.246139987131,763.352447536564,1.36274578473721,1.07546833897133,443.7,358.7694,157.803998285848,163.154325606157,168.75,158.496,161.714286781057,151.475563870612,1.34244374262868,1.18286687885264,139,54.392,51.3292070852453,50.8093100130281,6502.75,6169.076,6126.39407758987,5916.89033749163,1.33216903974058,1.0913285947467,5390.0,2713.476,2072.76836320415,1665.33676180645,44.3375,43.018,34.2584660957039,32.1507142005694,1.16644465627036,0.824106844680104,64.05,30.1048,28.4718144618498,30.7646449028751,16.425,18.2624,14.9190429506386,16.4199592021998,1.29351872952397,0.960565996046977,19.7,10.6588,7.15973986957627,8.01553156315911,61.75,55.746,51.6377606524012,49.2441941509333,1.24488938578894,1.02414997707313,82.0,26.946,30.8737347918907,23.4801508513042,3.5,3.626,3.30975091964687,3.41893551751404,1.33373602720281,1.03618727106582,3,1.896,1.11803398874989,1.19754916391771,25.0
2,87.46,86.2457142857143,87.0459740596887,85.8420136602792,0.688417033503144,0.692074356341405,17.0,3.99428571428572,8.5,8.41281820819169,812.6,830.857142857143,802.487333233366,820.875683621267,0.680728294660877,0.649424727823305,255.6,243.885714285714,127.8,126.489196118459,146.5,140.285714285714,139.892816112908,133.906415886511,0.64839220117357,0.680146964561895,87,22.5714285714286,43.5,43.0538343595692,7549.5,7159.42857142857,7038.41743575927,6667.64448742935,0.626234825744232,0.666284213366861,5461.0,1652.0,2730.5,2702.49413146675,134.95,143.742857142857,120.096211430669,128.847772247121,0.585191258346215,0.525439899299812,123.1,80.8285714285714,61.55,60.9187012604939,20.7,18.5142857142857,13.9427400463467,12.1758000053006,0.387212375186361,0.450561208866305,30.6,12.3428571428571,15.3,15.143072774745,69.76,59.8685714285714,8.50176452273291,5.70362692821328,0.0245623542108796,0.0312844159795058,138.48,59.2742857142857,69.24,68.5298273806109,6.0,6.0,6.0,6.0,0.693147180559945,0.682908104700472,0,0.857142857142857,0.0,0.0,6.3
4,88.9444675,89.2542422375,66.3615924315719,66.5106005458553,1.1817952393305,0.905700447012254,122.90607,57.9867159875,51.9688277861034,52.2601898562675,775.425,783.00025,718.15289995213,728.65958412568,1.30596703599158,1.18496410066908,810.6,301.265625,323.811807806633,317.732838875583,160.25,148.8675,136.126003095455,129.34450503487,1.25924397214289,1.07942497516108,205,75.01875,75.2375404967494,63.8737617786052,4654.35725,5171.67225,724.953210852388,809.197896585175,1.03312880053102,0.820222043873938,8958.571,2742.29525,3306.1628967555,3292.83377793204,81.8375,88.5198125,60.1231785550982,75.5580929296869,1.15968659338134,1.12318562877946,127.05,34.7945625,51.4337118896741,44.0574865016134,6.9055,6.571875,3.47947484936327,3.32011307154669,1.08857534188499,0.929059631618157,12.878,3.2195,4.59906411675245,4.56912929171139,107.756645,106.775395,7.06248773046785,6.62554884591231,0.308147989812345,0.262869707499484,399.97342,99.993355,168.854243757651,169.386677307332,2.25,2.44625,2.21336383940064,2.3966836878259,1.36892236074022,1.11625826447644,1,1.23125,0.433012701892219,0.49710254223852,25.5
2,97.06475,92.15852,96.8888607219633,92.1076006611348,0.691335646315668,0.30098291057579,11.6815,75.69364,5.84075,3.16911150791511,689.6,664.484,688.951485955288,664.295375668029,0.69220690741542,0.294655682507634,59.8,549.364,29.9,16.2233333196356,189.5,203.36,188.780295581928,203.142845266794,0.689351675745304,0.248582841796497,33,175.68,16.5,8.95267557772535,9480.5,6986.12,9003.44100885879,6857.55702664194,0.643257871748025,0.40959863259562,5939.0,4994.12,2969.5,1611.21031079124,76.9,48.088,68.8267389900175,45.9986635846115,0.590081342848386,0.478882504912946,68.6,30.296,34.3,18.6107134736957,21.35,21.056,21.3471309547677,21.0551592171512,0.693012802060128,0.28470502845676,0.699999999999999,17.584,0.35,0.189905239527507,86.5,33.16,58.7367006223536,26.7224891778321,0.391952513105821,0.654493227692713,127.0,9.16,63.5,34.4542363142764,5.0,4.16,4.89897948556636,4.13187611834517,0.673011667009257,0.357627159853222,2,3.2,1.0,0.542586398650021,9.6
6,86.2707333333333,53.9078053417125,66.2887449483737,35.6513826429689,1.58204610102376,1.53999001794957,157.0546,16.3157737627651,54.3570612802258,49.7701599902699,717.0,997.22568735271,676.573507302774,931.484334861835,1.72715273196474,0.975596511332292,810.6,680.309740769835,276.776450106098,342.465090210064,180.166666666667,115.00706991359,159.730590309845,90.5111188895491,1.70446036316523,1.58427181898263,205,29.5993715632364,67.6496283967785,78.0730061806605,3870.23816666667,3033.90551217596,1031.37522576687,71.0467758481835,1.43821884518029,0.93944157123526,8958.571,2110.79205263158,3033.52218940571,3729.72999325715,56.625,108.662058130401,26.4646193091205,81.5800039724553,1.28544598805737,0.788964498236657,138.63,75.2446190102121,55.3661848514055,49.9334931635972,7.59366666666667,5.08610054988217,4.80056262947875,1.34994661582843,1.60951753850941,1.19385984228855,12.878,2.96983032207384,3.78369844053261,5.44370020777995,115.337763333333,104.499519512962,19.3348891563675,1.3437641460494,1.08391535387869,0.444597586934467,399.97342,94.2514624194815,143.325505291324,167.007674330391,2.16666666666667,2.05498821681068,2.13982638786733,2.04509242451177,1.77823330579971,1.3323523178993,1,1.0102120974077,0.372677996249965,0.227957260956226,68.5
4,80.1477,80.5733846153846,51.0895619245311,50.8045415497775,0.979620736749575,0.965858218140761,192.981,49.4823076923077,76.3223942633484,77.2477916226422,940.0,945.0,910.391672287614,915.083852485854,1.35378876067009,1.34758732823042,610.2,164.769230769231,243.375234976774,244.438666209873,105.75,104.74358974359,96.4641923314355,95.4613612411,1.30584775912978,1.31297504020891,97,24.3589743589744,40.6655566788406,40.6887610946983,5175.35725,5078.31512820513,703.855957952567,659.409143758018,0.940561891443652,0.94387953976706,9778.571,2507.3258974359,4261.28828470718,4271.70872946912,139.15,139.64358974359,133.658692389532,134.031507092821,1.34589364328306,1.34082558208885,108.8,27.8974358974359,40.084005538369,40.4744414121623,6.488,6.31846153846154,2.72128619053596,2.61381167045286,0.930691597093798,0.942438877501643,12.878,2.96615384615385,5.59208386918508,5.5608903264567,102.057895,94.4183538461538,2.04345323869451,1.784856422724,0.101463696748811,0.110155350017106,399.97342,92.3008769230769,172.047077136007,167.405712546686,3.75,3.7948717948718,3.30975091964687,3.35277707722034,1.27002786111697,1.25935307702125,4,1.07692307692308,1.78535710713571,1.78569080476719,5.8
3,65.9281333333333,82.376345,63.5201521442449,80.7331508872022,1.06079963125353,0.538555778862181,43.357,65.730171,18.4248634016345,15.0945399237994,684.566666666667,676.4559,683.615742852245,675.741333469469,1.09720629814333,0.70110041879827,78.4000000000001,463.1835,36.5185188941477,31.7313032381275,177.0,192.29,175.464280087313,190.656485619897,1.08994907682905,0.603843451628438,57,145.782,23.2808934536456,23.7047653437025,6642.0,6960.184,6393.98805483714,6876.48029542906,1.06160566291452,0.703785151689708,4401.0,4648.878,1799.08699067055,1104.03457289344,55.0666666666667,56.8915,35.3033255566828,49.7615863490169,0.767060551503513,0.719933692929995,104.4,31.2117,43.5231994330482,30.7476662163163,18.9666666666667,20.0743,18.9029585805434,20.007027927903,1.09523554341563,0.632394413536072,3.8,14.8317,1.56276108929747,1.58939910343501,45.3333333333333,37.921,35.8424182241088,31.0730523956776,0.864070209020708,0.782397910863342,69.0,19.162,32.2937902527543,28.1901181090112,3.33333333333333,3.56,3.1748021039364,3.43426174575102,1.05492016798614,0.548007746118745,2,2.808,0.942809041582063,0.828492607088319,3.65
5,17.822681856,12.6454736254545,10.8794330220534,11.5729985957951,1.32263287566238,0.518670775647732,38.09036,10.8844565909091,12.7312773448721,5.27543891646143,942.52,1067.82045454545,838.236084047765,1052.10453666188,1.50668104526815,0.355829251687772,983.0,979.490909090909,410.242925106576,145.994122047844,121.8,73.594696969697,98.3059297019528,70.0702353704111,1.40474425122242,0.645785117425358,190,60.2727272727273,79.2550313860262,33.6520538667943,817.06818,2095.16879583333,46.2056317464769,1408.41545042969,0.998884085551153,0.108404954814039,2259.9101,2054.54238977273,829.380433726339,538.462549156492,68.48,146.237121212121,48.4118663682417,139.417060399631,1.3545406883152,0.184869095713021,146.9,141.176136363636,48.4414037781731,29.6248997065251,22.1696,95.5876590909091,2.638098782896,69.3720937584264,0.265790973958811,0.0120564513085241,104.64,95.4504545454545,41.4250504965293,29.7658483168235,76.041266,132.430689356061,6.19685788982337,100.17451079666,1.0913118179685,0.191324970663685,139.97417,127.27243375,63.7003337087415,29.6697733919966,2.0,3.75,1.64375182951723,3.57066492364747,1.41848366194566,0.176506250953508,3,3.62121212121212,1.26491106406735,0.815335959756914,11.8
2,95.87944,124.235586666667,44.2292610234447,70.7387892003199,0.216883162110618,0.13127228659673,170.13688,117.028253333333,85.06844,80.2032943852813,780.15,773.466666666667,779.892313079184,773.238264440707,0.692816894418703,0.644202944614506,40.1,240.0,20.05,18.9033212837204,143.5,162.333333333333,131.909059582729,151.539697033502,0.613497966168833,0.469332243891334,113,104.333333333333,56.5,53.2687108493866,9555.0,11920.0,6399.92187452316,8802.13167195268,0.383962306427831,0.250502818300001,14190.0,10280.0,7095.0,6689.23015002474,30.35,31.0666666666667,30.2737510064412,30.9983523231094,0.690635910891932,0.613030422107435,4.3,12.2666666666667,2.15,2.02703943940144,43.0,40.6666666666667,42.4264068711928,40.1659770049302,0.679837621185749,0.676798824728639,14.0,7.33333333333334,7.0,6.59966329107444,42.0,47.0,39.2300904918661,44.4328828723165,0.627941588739906,0.488375362015832,30.0,29.0,15.0,14.1421356237309,4.0,4.33333333333333,3.87298334620742,4.21716332650875,0.661563238157982,0.540204142388861,2,2.33333333333333,1.0,0.942809041582063,3.12
4,64.4840258,57.5726659317073,38.44631064137,29.7856364850626,0.891912187799251,0.62117764524741,167.8406,44.375648702439,69.4801850420311,71.8034969655305,1045.325,1167.69268292683,918.13386821668,1127.75820710629,1.27200379110289,0.634911810036549,1261.5,918.570731707317,485.642493893399,271.440851384089,131.5,87.9756097560976,98.6083127001985,69.8876759233177,1.14493446429308,0.935637239182012,201,46.0487804878049,88.3133625223273,66.7706258641233,5027.28125,4717.05212195122,79.4951519503149,17.0513807013773,0.17763899462006,0.0305410987415374,19248.571,4695.08058536585,8218.89612192615,8255.20381117596,150.5,129.582926829268,117.044452977885,123.185285371753,1.14574234974152,0.696958604246938,279.6,99.5756097560976,108.606537556447,42.952179321972,9.453,8.75678048780488,1.47294853209494,0.810881176195848,0.307658545411027,0.13486211256506,34.778,8.53024390243903,14.7742085067187,14.9086620353244,67.51357,43.9219151219512,1.88092256565661,0.275717897845028,0.661071198290147,0.218397837454568,169.97342,41.4627390243902,71.8812787469846,73.2362534355816,2.5,2.92682926829268,1.8612097182042,2.52764828723322,1.08889997534522,0.77777200657356,5,1.4390243902439,2.06155281280883,1.75846723587082,2.1
6,84.188275,59.875438,63.6242754788069,36.5120009896359,1.54595952023815,1.42581123117762,192.981,26.678642,61.41206350532,64.2464029435977,752.466666666667,1006.21333333333,717.928615900725,945.915675054669,1.73970675652369,1.04005641573213,764.1,692.114666666667,259.357871589731,332.818262452982,160.166666666667,106.373333333333,144.130036670764,86.5596817366016,1.7119928218524,1.63875759798378,171,26.3733333333333,58.3078515772581,66.6684879751213,4565.5715,2992.3888,1147.47893711504,65.5423363318589,1.41713512335629,1.15907524813266,9778.571,1303.23786666667,3655.62414443752,3977.43394817015,66.1,105.8384,32.7981780734071,70.4786533679898,1.38160146504613,0.847472166600681,138.63,75.7936,54.9016056231509,52.0594542176539,8.69366666666667,4.99253333333333,5.3961487492115,1.32697612239221,1.61357762387019,1.46990839319963,12.878,1.62826666666667,4.16096630069934,5.28955395557025,110.00443,69.974176,14.7076059645993,0.937819609098321,0.969184034079201,0.758361506964935,399.97342,53.3191573333333,146.612955878592,136.916039004149,2.66666666666667,2.41333333333333,2.49288287167843,2.27214763646136,1.71707598019888,1.40886199708394,3,1.02666666666667,1.10554159678513,1.02102345168409,70.0
3,87.4683333333333,119.040098039216,82.5557580889105,116.993199397036,1.04127006958543,0.370991900423691,71.755,105.238333333333,29.905281677694,19.3804955644514,856.166666666667,877.345098039216,852.858789145939,876.822031921204,1.09478408478893,0.518758670832331,181.3,709.282352941176,74.5696244384326,30.2800770178359,127.333333333333,120.705882352941,125.493811962421,120.391412589022,1.08402453889614,0.492426721966153,53,99.4411764705882,21.853044537445,8.65525821738951,6311.0,6063.06862745098,6186.50890144244,6034.77560206193,1.07897043586277,0.47606527587635,3055.0,5045.60784313725,1248.20858299671,563.910075917824,135.133333333333,188.98431372549,86.5308636119092,183.514481612813,0.839248416383795,0.440499230405704,179.3,159.412745098039,83.414480490833,24.3531724595124,12.2333333333333,15.6480392156863,10.9253904071815,14.6527984387384,1.0028994706628,0.287109892329165,12.1,14.3127450980392,5.06249828532207,4.28597188264859,27.5066666666667,4.12549019607843,4.97642232675805,2.47198144048484,0.194158290628553,0.745260360196113,78.48,2.42352941176471,36.4253586880837,10.6250950286363,5.0,5.94117647058824,4.7622031559046,5.91900492657526,1.05492016798614,0.474069924581754,3,4.94117647058824,1.4142135623731,0.415945165403852,12.7
4,68.2888925,55.5263825,49.9449161741361,32.9969491552946,1.15092015541142,0.977347841429246,126.89477,33.1377175,45.4656586735106,51.8525792645835,777.0,862.395,753.41604423429,828.041812213909,1.35528439349387,0.98166315983833,544.6,524.225,195.980317889323,233.811645293813,139.0,119.4,129.618180612088,106.794076524549,1.32586953227939,1.18506134053817,128,45.125,45.9782557302906,54.9112010431387,6568.5,4894.8,5770.28552295638,4089.8803766238,1.28444307256885,1.2088944610094,6700.0,1780.3,2735.60829615645,2810.58825871027,109.575,118.61,101.150448904901,108.074032264567,1.31841273444458,0.936499745539321,105.9,74.7025,38.1803205198699,43.3210907064908,35.4,58.2725,19.6486355725969,32.8363948899709,0.83651634316392,0.400800439106795,98.7,52.1725,40.3717103923032,46.8784864703416,161.0,103.725,90.2179995239266,72.0088158091217,0.982841094507259,0.919695815961861,387.0,66.75,145.229129309516,70.3320650557056,2.75,3.25,2.63214802590498,3.13016916014657,1.3421131789144,0.975141848709228,2,1.95,0.82915619758885,0.82915619758885,3.24
3,66.117,66.70575,65.4374777145071,65.7193733248979,1.08819100373739,0.715013416854556,23.115,36.6219893617021,9.61017991506923,11.5090810064502,814.833333333333,843.888829787234,810.194507878721,839.061846622376,1.09278454297442,0.718597275383421,195.4,436.224468085106,88.9754398072237,90.5412844162097,134.666666666667,131.132978723404,132.569395237697,128.40024305066,1.08364008694738,0.691066321875941,53,81.3776595744681,22.8375908439475,26.403142496309,7217.66666666667,6449.77659574468,6979.43256498899,6261.52506178432,1.06738808554124,0.687713231270646,4141.0,4098.75531914894,1753.10207600382,1531.83258802981,111.2,101.673936170213,74.0008534111465,54.3463556843057,0.832415959478035,0.337889585772865,179.3,91.3409574468085,73.4569715320926,89.266377074439,10.7666666666667,9.86436170212766,9.92006948008915,8.89244156031537,1.02837369658019,0.609013736342148,8.4,7.19734042553192,3.80555150040335,4.18825055096782,159.84,43.9721276595745,25.4231957904571,7.5890688135801,0.455751574904197,0.227746909355489,399.48,41.3576595744681,172.814730853594,46.948124900184,3.66666666666667,4.39893617021277,3.30192724889463,4.14087629592316,0.994923632571775,0.668823343896209,4,2.79787234042553,1.69967317119759,1.50368304441242,5.64
