x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,y
0.2259461292254733,-0.4463307496338369,1.382556582899957,-0.4997232721452117,-0.6535405908653387,0.465893984771658,0.13110436815686646,-0.4249690340838547,0.9634587284139049,0.5715922497592285,-0.45731118516076624,-0.6939431669440744,-0.8166225994326278,2.3020800573782356,-0.3276978965393044,-2.5754608735993423,0.8630063534113143,-0.17193523131146668,0.28790459543102814,0.8295506790866297,-0.10545015267995923,-0.2559704782872477,-0.1707577398907304,0.09366041489919194,0.23444974460319948,-1.0096542522053136,-0.15107128444167653,1.106201685602338,-1.8603892407185616,0.5116088396886397,0.5663640446762596,0.6124632605793829,-0.5381337905370981,0.30231925797662773,-0.4529884342020099,-0.8915610319730193,-0.654801963977935,0.18303523468641292,-0.6953284127793946,0.01475497567051891,0.8928388062904286,-1.033930732427074,0.7815698180078983,-0.8486170828567436,-0.6886449580427574,2.5368326727922335
-0.04551164268987471,0.4814526953975024,0.1356797866881591,1.201166352641071,0.16490079066226784,-0.28810467157462255,-0.18064029407047352,-0.011632090353414828,-0.6089695137432354,-0.012145840214126439,2.1481804200753065,1.3125549918065709,0.3131713207881384,-0.5031909686173169,1.521958882964251,-1.2154864064134674,2.3659177687102124,2.1869177021645028,0.5177984473345394,0.29953752074667545,-1.4051717606966787,-0.590579423721435,0.7753852437970663,-2.0117793469543384,0.45084068111068615,-0.4814489596137014,-0.8067862256627746,1.0070329166139005,-0.6827262564848345,0.32779813089534815,0.8250987155896096,-0.22588206385687704,0.4034684355805081,0.21630504327038086,-0.6074604970421019,-0.32223622290188825,-0.42907402830998126,-1.4012359346744885,-0.4003360662575792,-0.38553658294827925,-0.16085926880701246,0.2180637673332249,0.35754660112826664,-0.8959619534119038,0.2918536674290085,0.03425640343415909
-0.37140918070581763,0.41270824448455834,-0.361017907531591,-0.988739352763441,-0.38424802426852867,0.053171185476867035,0.6751586161998968,-0.024685365923158877,-2.238669578551736,-1.3359943533009377,1.2094685000425438,-1.9125776249329969,0.09693874774423951,0.2818576191953956,0.7240548664754803,0.866030494601209,-0.18032019927777695,1.606361329451211,0.47161209835570905,0.2511018617599249,-1.0169810051869144,0.325765942913215,-1.5368535905673493,0.003196316468411493,1.4616539841370328,-0.169236011628597,-1.5337990420700174,-1.2988787999401592,-0.591199433919796,0.772581342796522,0.8061298719675111,1.9135980754575574,-0.1666011269399989,-0.5535408717686194,-0.48706902250703876,-0.016746485884793626,-2.4674614540845003,-0.5483036174660352,-0.8897006647904566,-1.1391611872555325,0.6089809591772343,-0.2210593826332991,-0.357458348241741,0.02038849877925034,-1.3336262644823893,-3.4646698921784833
1.2854929726804667,-1.1080159689528322,2.1397661781166213,-0.17184918379618677,0.8576105585617946,0.4840382360538831,-0.7425138838468877,0.0028174861548388953,-0.6427930899823215,-1.1588021401752573,-2.061485393870904,0.7180749095233212,0.5860295067355435,0.06384306086544153,-0.14273811416390852,1.2395433545413326,-0.5099082842749524,-1.1785802709114508,1.5591110241493902,-1.052231371066931,-0.31606308472421596,-0.9973935626889826,-1.203207905697809,-0.44070013671023184,0.48360945066345834,0.18431478962074993,1.6578925393909356,0.29098499949028306,-1.5488354385234604,0.8430476041643876,-0.20697380439048318,-0.48543692777441355,1.096065566614185,-0.28826758479273507,-0.37947330827267045,0.556356743455506,1.1607033789107153,1.1399042444424836,0.2105239944700458,0.4219155542146831,-1.0416768061518222,0.07065278251439015,-1.833230933953694,-0.7114901455889922,1.804628384861776,4.889434146536559
-0.23385391213577647,-0.15369505750231258,2.4619212028247914,-0.30294932896109367,-1.4225943298491628,-0.5906191052696478,-0.4165501616810489,0.004110844343196817,-0.37167492648940076,1.1636791092654608,-1.2753715444857388,0.45083796020072503,2.377606139391593,0.6764515170882919,1.897159208556417,-0.8945697991555793,0.13979817502389133,1.578244428010551,1.4838989041213384,-2.163909409773811,1.3643118856027359,1.0023445431457367,1.7151780004072739,0.2038546441474025,-0.6456219190383011,0.75419032578332,0.26462244702364923,-0.1461057351002022,-0.6977064907646606,-0.8289501597579556,-0.24049129301751865,1.0255685180666128,0.2113675237550361,-0.5158203892115002,0.3802520433658602,-1.5678797441800347,0.10694485198391339,1.20743193629882,-0.7525657888720024,-0.18961790894508856,-0.7992617774849705,-0.48511130859659407,-1.073605436191875,1.70109565622116,-0.7879432733522339,-1.2919838078570276
0.6237185591410143,-1.1530760516338026,0.6969058917263885,1.368306994961178,-1.3412303334272373,-0.9575265625777937,0.3653155873797158,-0.9663485059328365,-2.4400197625590425,0.9695975306468537,0.7768492995007208,-0.12852290448094753,-0.0757973604694487,1.061023422030684,1.1288572104758106,-0.791095127664263,0.9767017616599686,0.11872916243182143,0.7703227820355862,-0.3771822763718586,0.038288863250359045,1.3087243063481384,-0.08132144214313469,1.389787885191559,0.4831512880857342,-0.6244458593444301,-0.21094768070857237,1.364787997638586,-1.7236079923121943,-1.2090866969748895,0.844832537307654,0.002959290029216751,-1.2147815217769082,1.696710936498202,0.7301052173749731,-1.5756795432877702,-0.8735787316444079,-0.21358269631749188,0.9982944252145157,-0.5094031832234472,-0.6437980910293943,-0.762066552906949,-0.6490208949445292,0.6093574192129417,-0.18027842525029666,6.656760728146645
-0.2733289662497692,0.4831499411062294,1.4730601275433894,0.5418139966277206,-0.8868066670434572,0.859071014883361,-0.6455902039454355,0.206849716909325,0.029250725396859325,0.404348041100234,-0.5209473431270847,0.9315547767634924,1.063287562001934,-0.031863258449280965,0.7754024494934392,-0.6885539112430528,-1.4561268680755173,1.2345616988688017,-0.3133985354571976,0.8481363169636454,-0.6408533273607473,-0.1927748012700283,1.4481006295490662,0.8710206465707266,-1.1683789745452295,-0.023818920179840948,0.2229221781582604,-0.1933735965425895,0.9749622900836644,0.31776169862382897,0.15050503684746552,-0.6397214239168697,0.056639562257841454,0.9098849842841538,0.16078168909308194,-0.8855219681049237,1.8466590648156598,1.4020404863940668,-2.0752725086212296,-0.35845314942691037,-0.3774448845689742,-0.39698772714397657,-0.3111161215367599,-1.3544764902950817,-0.2935499492040154,-0.044219620992411834
1.1929052432645846,-0.3547339089843158,1.3555441233964913,-0.1118542499712417,0.5936801078762918,0.035080245203183015,-0.3619296077828926,0.24387853781876445,0.23278313775325638,0.6233810817148033,-1.6393213244644862,1.125816382133329,0.17978221518989784,0.28312790540011235,-0.775061673874738,-0.004066053772489475,0.282075913897252,1.2300706432427833,-0.5652612348693122,0.05376374262080551,1.7430406476752927,-0.34062980570791385,0.018658851028270473,0.7138797571862987,-1.3058388569882449,0.24544931438047587,-0.1408817758616096,-0.6490261356411279,1.0563871013619897,-1.5663279029451318,0.40700644642290507,0.61626406948907,1.8777112905618996,0.8598121807074853,-0.9222392007151219,-1.170696171877893,-1.230624202445263,0.23642883903083853,-2.305280183180488,-1.8973070454039003,-0.4764280602229079,1.0962601180209042,-0.8507676123380703,0.9034620772969706,-0.751477487270773,5.167362339412343
-0.0907811519126692,-1.2463814260150723,0.3190497248824363,0.1434022994666992,0.12572774072273601,0.2693001029376296,-1.036388995747805,0.43525447516840304,-0.6746524440305733,0.0930404897019338,0.33696030566564267,2.2148022265187315,1.2156268012807407,-0.015592558056779952,0.39019599115341513,-0.9984463287028088,0.7383897481781438,-0.37003216812414064,-1.4175181299798278,-1.015474130265334,0.5695550129718969,0.5265732631677241,-0.8498286626828057,1.8300595481805262,0.5653034742305847,0.2114827024025888,-0.7042738291849601,1.8335876260331616,0.17270315651007764,-0.4489778024827884,-2.118432829817591,-1.1675657561550192,0.8247822566533141,-0.48703914266649956,0.9297454327053686,0.767472412398435,-0.4895514905291183,-0.44260857724396274,-0.09383877209657832,0.8810753122315992,-0.07485669981695231,-2.097078822249416,-0.10317320065764704,-0.8020526344594986,0.5376641564061098,3.746743420855957
-2.219017651802579,-0.11159309335561472,1.1804311303801778,-0.42004555668137017,-1.0028284304411055,0.5324314209447351,-0.4582393127368316,1.0387630228641098,-0.25103637412187696,0.07906084021446846,-0.4960145126082547,-0.19835584293683253,-0.42568989738765867,-1.0016654937546088,0.967204440640708,-0.22854405734144967,-0.6497162910577186,-0.02170854231978748,-0.5342222438992611,-1.7179808403396009,-0.07196009202925943,-0.9058251105753743,-0.9259885311392059,-0.7277328898127299,-1.1288962111641725,-0.8314013531726168,-0.1690631693372871,-0.8812878420418754,0.41223188002155403,-0.05339923567310656,0.2373671276413989,0.5277290666455492,0.8531013733906819,-1.767182486817623,-0.5017924286293644,0.29165613834938287,-0.6425834243080807,-1.1123310411884173,-0.30090339884337414,-1.0826395049841742,0.26892191826357675,0.9405851068641937,0.2268824628641999,-0.29626082687226873,0.3857773101798693,-5.05301578112133
-0.04289215553122434,-0.7420467470849039,-0.7519198075154758,-1.4301018624811725,-0.11300258195223936,2.9599965096644865,2.035180068839997,0.6680209044427619,1.0592570267265247,0.7384845492386114,-0.006744052090295135,0.6719895710808946,-0.06375301642046391,1.5221002153757024,-0.9278453573525555,0.8294040974127541,0.7844906684788691,0.384811318567368,0.01369321431461744,-1.8744193756410539,0.20727901009330585,1.2054850178660352,-0.22815063991810608,-0.7900906032697549,-0.7891931665213734,-1.181719058344465,1.6254959680409853,0.3671886356617401,-0.3435039488336561,0.7479101036951901,0.16632082241390495,1.3303871665376947,-0.6505401240934403,-0.6063223673385693,1.910031320312466,-0.8400771574237866,-2.2037037689389654,0.6474445755752879,0.7033476618554643,-1.7997737152857851,0.7778854888539812,-0.16403401779186041,-0.2767133086339062,-0.1322106695764921,-0.47154609585707535,0.1484375302145558
0.2122269721321988,-0.07825575924623229,-1.2150956646185087,0.9726883745070418,-0.7233345962607644,-0.31206129759736967,-0.731430074922268,-0.850944906696406,0.3170092939244682,0.1341000032666463,-0.4980434091300909,0.5323765339264652,0.8008073245924041,-2.115033440841301,0.34032108268432326,-0.49066632666165616,0.5758291129190956,-0.5943633546968705,0.8802784234225848,0.0749220556466007,-0.013287998740163226,-0.3807116466570606,-0.7359803686056468,0.7728801137560278,-0.6908185536310032,1.1870863392252216,-0.29740605639895135,-0.006335328662747451,-1.8542993313946616,-2.275633522779335,0.4230262107463399,-1.0131160474380299,-0.046448895437406365,-0.0858714074086617,-0.9231350621634381,-0.6023322384254811,0.9148419487156896,1.3189881546819342,0.3713464471338504,0.2847637808517236,0.5443143004595423,0.5831238817353788,-2.3370153303897876,-0.713074591134546,-1.4425416060525558,0.3492575252626284
0.8629865677084695,0.5218635429106558,-0.4089809124567212,1.2540687236501273,-0.6587267979145139,0.5236099633468188,-1.3930906513039614,-0.08579003260124127,-1.356205836475958,1.591387225390659,-1.0146688475541332,1.2619865440330422,-0.48996311159546935,0.7808864879904426,-0.7526565196251812,0.5914751808890872,0.49365255441427813,0.7549030863668448,1.0312025627001318,0.010467747169498566,0.18511782429597398,-0.09309930665365565,0.9003954480732006,-0.30763385547919486,0.3555143042299315,-1.1423910430907755,-0.08069454959870755,-2.132842299208282,-0.7311638660333175,-0.9085307342990037,1.792509132579765,-1.8656763728932322,1.7364019005371838,-1.3613987253482296,0.7580189348433061,-0.6418681456027389,-0.6283206329942406,-1.3949578172732773,1.5657737786583712,1.5742837857303247,-0.5937739475032273,1.1913851973507839,0.44146247492717394,0.326245925358109,-2.6786344761299343,1.1052929399014042
-0.3509534833724693,-0.43079866116944704,0.5016062328870654,-1.2197565314611218,-0.548052812360441,0.4144709727502612,-0.36796252948975394,-1.6518712004438014,-1.570910642278256,-1.0499539956889792,-0.4575944054249114,0.3906324366562782,-0.6971469790819074,-0.5964039440329711,0.6140550152612175,1.0632596129982939,-1.122112723513681,0.5424186288053348,0.8246568779913341,-0.4499341701035422,0.5680976092804135,0.7150954196289877,0.07055202939081172,0.7541532490162726,-0.039932444948554295,1.4722539007552156,0.041281674259586384,1.1935255030243255,0.5457181768454633,-1.1624926694328646,-2.1840538576788413,-0.0514859256872464,0.45314312736680595,0.20736764807916164,-0.050373677520557145,-0.33342336677390094,0.21597427586597281,0.30199582730846924,1.0966249489011246,0.5038640686658592,0.8702856220392645,0.1690458198832084,0.795704945085827,0.543471246087949,1.2148928514140496,0.7450550582309305
-1.490260480390482,0.9631684348161595,0.23419688830144975,0.8992293957109211,-0.8951738488924053,0.6440353660947243,-0.5381698107072453,1.4146637884098012,-0.1701219507574173,0.6147955343400153,-1.2877357482321603,-0.13033466077100614,-1.8569438970422922,0.6900780962820582,-1.8540307588361333,-0.8993613044791466,0.9469246382664016,-0.7450802872942283,-0.8758143168514915,-0.4013623745914994,-2.3240286556644327,1.1652628299231542,0.002543437067002958,0.2531695455263788,-0.8688305789618158,0.3786280437436538,-0.9592558781095767,-0.9575107696423052,0.01509376539535866,-0.17306677710234408,0.022190902961893896,1.534144415162797,1.487801281402386,-0.9584385823912809,1.5318283128077286,0.06458361491727077,-0.5875560526160648,-0.21554954020376768,-0.45717417494365503,-0.3883317428160835,0.668701956404191,-0.5191828482178686,1.274683189691224,-0.7238655358524362,-0.716757739956261,-4.4688981068877425
0.07100847045510149,2.1525361524929285,-0.08081341787616865,2.31207498502816,-1.3280481750229558,0.6638963364517116,0.15733870895604612,-0.44372621294490705,-0.4845820207716151,-0.7630021111301206,0.33894527903614174,0.30675995376124177,-1.3610514010364998,-0.20240211859967278,0.8642804951158864,0.568628162972521,0.4005212240369837,0.702018926051581,-1.118321510857091,-1.0072834078877255,-1.7679336117893454,-0.839693887919949,-0.9637197778964829,0.705503663566183,0.18034171139051178,1.7903032246198693,-0.039065156087943295,0.03812854938588524,-0.5582682198198969,0.13073473469387784,-0.786741927924105,-0.3607106109223832,-0.7292377900977592,-0.7938217797873202,-1.1049996367256743,-0.6753461898465513,2.2866504086675956,1.7346916088872704,-0.5028380728083885,-0.11661870073920784,-0.8803151555835456,-0.5061443664380909,0.23267710643559122,-2.3893453502120447,0.5716365891899019,-3.297077359955341
-0.804205104855279,1.0229958201223137,-0.7745149392339444,-0.3444986526995441,0.19904711049141152,-0.9911693686360216,0.6226770182308436,0.7608138346867512,0.08750341842572344,0.5551742439672522,0.08631356116180468,0.5553575530491974,-1.1177265916830192,1.1907670273131337,-0.03542706417461281,-1.148913169495825,-0.5438940724414876,-1.249788278266491,-0.029369308578652307,-0.731558507621892,0.9083340092380837,1.6905424257501567,0.12541895380001689,-2.6637726462679,-0.9114398014344594,-0.14753807639102326,-0.3141213102402748,-0.08139037903160846,-0.13840431801627087,0.424379940866708,0.19013301171930247,-0.03864850617071683,-1.3495279757227774,-0.610244196164206,0.591413548348086,0.9432098975945281,-0.06720519410654734,-1.1395809802919423,0.7072698992086016,0.9355637047963912,-0.5986367574132496,0.7355616581141412,-0.34887571142416957,1.1844509567246597,0.6222619592666789,-5.751778285944512
-1.5128815731271752,0.7618578590441469,-0.08606227150206966,1.5825208054280788,1.217443834568246,-1.5342291951381293,1.4369672235794695,0.13239845008243453,-1.362236546104756,0.5878230807157723,-0.31074281575420276,-0.0256779517089408,-1.2467316161013622,0.7562441039824324,1.5090844036468847,1.6790164605998015,0.5377087710550517,0.24100194561046856,-0.5909307586898532,0.8356289472762876,-1.245222953995216,0.6901716632813052,1.3739671645369225,0.19229627391793272,-0.9023976694970391,0.34231079006760806,0.7914785656473494,-0.5279215849924329,0.16441313544484867,1.1261575841275295,-0.3261591236584247,0.8366075170830914,0.6822791558252379,-0.830615298623118,-0.4448314857465807,-0.3575148838047046,1.3236084620177335,-1.85273845558271,0.7227489320583331,0.2809508522618673,1.0143816496540958,1.132783165298312,0.6913332054937872,0.6941503555678407,-1.0933923103640955,-4.33135384225669
