lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
10,4,3660,203,167,1.0,1.6,92071,87407,3.8,2695,1530957,90
19,9,676,98,69,2.2,2.99,27662,13993,1.2,205,1751332,93
15,6,5508,436,337,3.59,1.2,133529,32417,164.0,70,30,0
2,1,243,13,15,0.6,0.6,19519,8189,1.2,8393,1864787,97
8,7,1663,93,78,0.2,0.2,43229,62330,2.6,583,1758885,87
12,1,3562,292,249,8.0,5.4,305047,77066,2.4,489,1053720,73
59,5,4215,255,127,14.17,32.53,147062,56430,3.0,176,1100525,50
34,46,1410,74,57,0.8,2.0,15951,14418,3.0,557,1038219,92
2,0,2224,249,186,1.0,2.99,203563,49821,2.2,339,1016750,88
75,99,1292,75,67,0.6,0.8,16586,38494,1.0,2488,1094443,91
39,2,4137,227,161,7.62,18.64,70587,30229,2.7,357,1096063,74
7,0,2067,151,63,1.8,2.0,205488,170521,3.6,316,1331270,91
3,2,325,28,34,0.2,0.2,93859,27823,1.0,7728,1871744,96
2,1,4298,199,124,0.2,0.2,61506,23699,161.0,91,9,0
1,0,1894,122,68,0.2,0.2,62039,23810,1.7,201,1003520,93
16,8,3665,293,271,6.41,4.81,190369,174297,1.0,725,988733,75
4,3,1900,172,82,0.4,0.4,357236,21458,1.6,177,1085061,91
6,0,2901,391,235,5.4,3.0,899023,23670,4.0,2988,1769106,77
12,4,3870,162,96,2.0,6.6,415969,37617,5.8,162,1290510,66
8,2,3959,536,131,1.2,1.6,212552,153528,4.4,3054,1532029,86
12,11,414,167,56,0.6,2.6,281537,281447,2.6,5535,1828835,96
4,3,1669,169,119,1.4,2.8,162209,46829,3.0,331,1104515,91
11,0,5054,223,168,2.0,3.6,145345,14738,2.6,706,1384168,87
35,44,2500,76,65,1.2,1.6,10740,14939,144.0,91,8,0
6,2,1705,154,172,0.2,0.2,159052,60606,5.0,2027,1367739,96
17,2,2349,344,125,2.6,6.0,254144,189500,1.6,171,1120445,83
1,1,1642,81,48,0.4,0.4,175290,62313,1.2,8244,1839018,95
42,3,3704,403,316,6.0,4.8,381160,118895,6.8,362,1316630,77
1,0,2832,131,92,0.2,0.2,9102,53734,2.0,506,1629285,95
1,1,170,14,14,0.2,0.2,20923,17200,1.0,6459,1871530,98
2,0,1687,66,57,1.8,3.8,145191,83587,1.6,762,1069069,89
25,6,4636,705,485,6.6,2.2,467038,275586,5.8,326,1546581,66
12,1,3007,356,300,9.8,4.6,196639,22334,3.0,1061,1068536,75
12,6,2557,140,81,1.2,2.0,34223,30138,1.0,193,967147,86
18,26,2469,249,138,0.2,0.2,95921,47034,3.0,979,1084157,92
5,0,2576,340,209,3.0,1.4,453313,22792,3.2,2440,1763877,81
0,0,194,25,24,0.2,0.2,616,9071,1.0,1363,1761824,97
11,1,2323,192,131,1.0,2.0,317087,135869,2.4,872,1539085,91
15,21,218,11,17,0.2,0.2,10365,48741,1.0,7379,1859400,98
1,0,2488,130,165,0.6,0.6,162018,30392,2.8,3857,1716347,89
2,1,1630,121,98,0.2,0.2,104391,31531,1.0,125,1089237,95
34,6,6266,751,536,9.38,5.99,734546,57497,2.6,414,1078189,57
3,0,953,143,121,2.6,0.8,145468,11423,2.0,7345,1865565,93
8,2,4551,974,337,0.8,2.39,596214,74507,1.2,117,1038378,77
55,64,2240,212,121,7.0,22.0,162659,30126,1.6,181,1105998,75
2,1,696,64,47,0.8,0.8,58463,39507,1.2,8575,1840258,94
28,10,4791,310,180,5.8,4.2,533790,66271,6.8,1281,1543910,73
7,3,439,49,58,0.8,1.4,3877,23938,2.2,6333,1701510,94
6,5,1075,150,77,0.6,0.6,186329,20552,3.0,200,971387,95
1,1,866,72,52,0.2,0.2,126330,110599,1.0,8506,1837072,97
0,0,174,10,10,0.2,0.2,20814,4821,1.0,6357,1870942,97
27,37,756,20,23,0.2,0.2,1360,8056,1.0,4623,1828408,97
0,0,1745,229,97,0.2,0.2,19591,17415,1.4,1762,1074608,94
7,5,719,88,96,0.8,0.8,26625,22985,1.5,708,991186,94
6,0,1474,217,222,4.6,2.8,168369,45720,1.8,3704,1820309,77
15,3,3760,718,501,4.0,3.0,378705,122879,5.6,2921,1602693,77
1,1,1609,92,73,0.6,2.2,111653,16050,1.0,170,1025342,90
1,0,1478,108,80,0.6,1.2,49601,14601,2.0,272,1023184,93
2,0,1592,107,65,0.8,0.6,29553,10110,3.2,302,1711082,93
31,22,4119,203,315,6.19,18.96,74396,49147,1.2,316,1083757,74
2,2,1424,133,101,0.2,0.2,210413,16994,2.0,342,979099,95
2,1,1373,91,77,0.2,0.2,184464,37232,2.6,1157,1718800,93
21,29,421,24,17,1.2,1.2,44450,7566,1.2,3313,1847784,94
1,0,1567,164,86,0.2,0.2,21470,58682,1.2,369,1753499,91
2,1,176,10,13,0.4,0.4,7566,11234,1.0,6598,1854819,98
5,2,1618,112,80,0.6,2.0,31294,30419,3.0,140,1112069,92
0,0,184,11,25,0.2,0.2,2065,10058,1.0,7733,1881032,97
3,1,3662,256,187,1.8,3.79,360623,160015,3.2,159,989493,80
32,39,746,175,144,0.4,0.2,173416,73499,3.2,341,1738622,93
1,0,401,36,25,0.2,0.2,25843,8743,2.2,1119,1707957,97
3,0,3707,233,153,1.6,1.8,354435,99856,2.0,147,1009598,83
2,1,1259,72,60,0.4,0.2,205056,67970,1.6,4264,1822139,94
20,13,5194,508,390,7.4,5.4,521179,342017,1.3,1142,1014674,69
56,56,3007,311,211,5.4,4.4,328714,42929,3.8,1683,1532330,79
38,28,3514,87,70,2.0,2.8,33738,46921,2.2,3372,1657336,87
53,75,1345,98,108,0.4,0.4,16472,65359,4.4,1432,1044718,91
1,0,1364,54,57,1.2,3.19,57963,21216,1.0,219,987281,93
6,2,3225,223,152,2.59,2.59,47285,46942,1.2,328,1097562,84
55,59,5513,327,213,0.4,0.4,122053,99901,1.2,228,981948,80
13,11,709,126,58,0.2,0.2,356875,135170,3.8,1392,1756062,95
0,0,1220,61,96,0.2,0.2,17422,107652,1.6,4371,1782864,90
6,0,2088,223,151,2.6,3.2,74339,26261,1.0,578,1066797,85
88,64,4215,279,189,12.42,30.46,135841,25070,3.8,434,1109996,59
1,0,3689,333,174,0.4,0.6,146163,96026,1.5,183,1129250,85
2,0,3953,356,135,0.2,0.4,311951,205296,2.4,762,1547232,86
44,54,2476,155,105,2.2,2.81,385336,17260,1.8,165,1062111,86
1,1,1563,91,74,0.2,0.2,18554,16897,4.2,1402,1075176,93
10,9,1075,80,66,0.2,0.2,4730,17851,2.6,1482,967736,95
14,14,261,81,44,0.2,0.2,102119,117424,3.2,1829,1759162,98
35,53,1282,69,64,0.8,6.8,48949,23650,2.2,614,1756534,93
55,76,1846,251,198,0.6,0.6,382579,56300,1.0,128,1046594,86
10,5,4113,222,156,3.8,3.0,126566,37744,1.6,887,982733,84
7,0,4307,301,350,4.99,4.79,113691,506583,2.2,540,1014933,71
9,5,2960,521,200,1.0,1.0,731913,50971,1.0,135,967152,84
7,0,1837,262,219,4.39,1.2,193979,41064,2.4,1042,1741938,79
5,3,5089,331,184,1.2,2.8,140551,83988,1.8,375,1017955,82
2,0,668,51,129,0.6,0.6,7239,28933,2.6,1183,1718032,94
0,0,138,9,10,0.2,0.2,1046,7427,1.0,6363,1852585,98
9,3,2374,164,141,1.0,2.4,14453,122037,1.5,301,1061539,91
1,0,1326,92,75,1.0,1.8,18039,19357,1.5,156,1117818,93
1,0,2181,277,738,1.0,4.0,58057,102085,3.2,1694,1727438,88
2,1,310,25,17,1.4,1.4,45713,20147,1.2,8249,1873379,93
1,0,2588,150,123,0.2,0.2,259473,78565,2.8,2546,1389025,93
6,5,2350,249,160,0.8,4.99,26124,120519,1.6,449,1089070,88
22,14,6101,320,204,1.0,1.8,181939,49527,1.8,274,987613,77
22,6,6243,410,347,1.2,1.6,248374,39425,4.2,131,1393301,77
11,2,596,65,76,0.8,0.8,25733,19067,1.2,189,1746907,94
16,1,3609,417,350,5.4,2.0,221199,68804,3.2,741,1530386,78
31,27,366,80,62,0.2,0.2,412220,287099,3.4,4179,1824024,92
32,5,4074,768,402,2.2,3.8,335040,67394,4.4,2478,1546706,77
25,0,1420,165,98,6.19,18.16,300171,25054,1.0,339,1086665,81
4,2,3996,172,126,1.0,1.6,28255,62502,2.2,133,1012739,84
3,0,1266,192,169,3.6,1.0,90502,9050,1.4,403,1757090,90
1,1,161,8,9,0.2,0.2,6994,6201,1.0,7730,1882360,98
5,0,2900,393,270,4.2,3.0,452681,38764,3.5,568,1122034,81
20,2,1337,73,110,0.6,0.6,14311,82232,1.0,404,1072330,94
13,5,1096,98,67,2.0,2.99,16596,26431,1.8,1345,1016145,90
