date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,target
2016-04-0821:40:00,10,21.96333333,43.16333333,19.76,45.36333333,23.2,39.59,21.0,38.79,20.58,50.994,7.966666667,33.02666667,21.29,34.55,24.29,39.69333333,20.2,37.7925,8.07,753.2666667,83.33333333,1.333333333,25.33333333,5.43,46.03072642,46.03072642,40
2016-05-0912:10:00,0,24.89,39.9,27.7,32.9,26.26,37.59,24.96333333,38.52666667,23.13333333,42.59,25.6,1.0,24.0,37.0,23.83285714,41.39571429,23.5,41.0,22.1,752.8166667,46.33333333,2.166666667,40.0,9.93,38.15456515,38.15456515,60
2016-02-1609:30:00,0,19.7,38.0,17.6,39.7,21.56666667,39.12666667,18.89,35.03,18.16666667,42.93333333,-3.026666667,83.25666667,18.29,29.79,20.2,38.53,17.79,38.5,-0.8,772.2,95.0,1.0,61.0,-1.5,3.165623953,3.165623953,230
2016-05-0515:50:00,0,23.92666667,30.06666667,24.39,26.76333333,23.39,33.32666667,22.79,31.13333333,21.0,40.59,20.2675,1.0,22.87,26.772,23.29,34.5,20.79,35.5225,19.1,760.0666667,30.66666667,3.833333333,40.0,1.38,23.00478811,23.00478811,50
2016-04-1503:50:00,0,22.0,42.29,19.79,45.59,23.7,40.2,22.2,40.59,20.56666667,51.79,9.533333333,60.9,21.1,37.4,23.12,48.0,20.79,45.59,9.55,748.7,97.33333333,2.0,27.0,9.12,37.707417,37.707417,60
2016-04-1717:40:00,20,22.89,39.73,21.13333333,38.62666667,22.85666667,36.86333333,22.7,37.0,21.0,45.73,9.96,16.63333333,22.0,28.02,23.6,38.0,21.0,39.73,9.2,757.2,67.0,6.666666667,40.0,3.3,2.891497174,2.891497174,650
2016-03-0822:50:00,0,20.92666667,38.09,18.39,40.23,20.2,38.09,19.89,34.7,18.6,45.53,5.0,78.12333333,18.39,32.33333333,20.89,39.09666667,17.5,36.96333333,4.62,754.8666667,75.66666667,4.833333333,40.0,0.65,6.549421395,6.549421395,50
2016-05-2415:10:00,0,24.42666667,39.19333333,23.92666667,37.06666667,25.29,38.89,24.0,40.4425,23.2,47.08285714,16.65,1.0,23.5,34.5,24.5,38.73857143,22.7,38.59,14.4,758.75,66.66666667,4.833333333,38.0,8.18,8.134340565,8.134340565,140
2016-05-1816:00:00,0,23.5,40.53,24.1,36.7225,24.39,38.5,23.5,38.7,21.16,42.156,20.1,1.0,22.79,35.59,24.03333333,40.39666667,22.6,38.072,17.8,749.6,52.0,7.0,40.0,7.7,43.16528087,43.16528087,70
2016-03-0708:40:00,0,18.89,37.5,16.89,39.9,19.39,37.46333333,18.2,36.26,17.72666667,54.4,2.03,77.19,17.5,31.46333333,20.2,41.56666667,17.6,39.86,0.633,747.8333333,97.66666667,1.0,39.0,0.333,47.3169171,47.3169171,150
2016-01-2519:50:00,10,20.39,43.12666667,19.39,43.4,20.42666667,44.23,18.06666667,45.4,18.43888889,47.11166667,8.89,91.86333333,18.445,39.5,19.39,46.2,17.1,48.0,9.55,762.7666667,77.5,4.0,40.0,5.77,39.70355095,39.70355095,380
2016-03-3015:00:00,20,21.7,40.26,21.1,39.26666667,22.5,38.59,21.5,39.56,20.1,46.43333333,14.53333333,12.52333333,20.89,32.76,24.39,39.73,20.42666667,38.86,10.6,753.6,66.0,3.0,40.0,4.5,38.04760588,38.04760588,80
2016-05-1105:40:00,0,24.6,47.53,22.76428571,49.76428571,26.7,43.3,24.89,45.4,23.89,56.06,13.83,56.49666667,24.5,42.7,25.89,50.96666667,24.1,47.23857143,14.7,748.4333333,94.66666667,2.333333333,22.66666667,13.8,2.711097186,2.711097186,70
2016-02-1517:40:00,20,20.7,36.89,19.23,36.36,20.89,37.06666667,18.89,35.23,17.6,48.29,5.1,58.85428571,20.66666667,28.03333333,21.6,34.63333333,18.2,41.9,4.07,763.4,69.33333333,4.333333333,40.0,-1.1,10.36698199,10.36698199,110
2016-04-1120:50:00,20,22.73,43.82666667,21.5,43.56,23.1,40.7,22.5,42.32666667,21.2,46.59571429,12.93333333,24.39,21.89,37.26,23.89,42.72428571,20.82333333,40.86,13.4,750.7333333,70.5,3.333333333,40.0,8.08,20.39694369,20.39694369,100
2016-04-0320:00:00,0,22.29,44.26,21.73,43.46666667,22.63333333,41.53,21.29,45.03,19.76,49.32666667,16.56666667,30.33,21.39,41.16333333,24.29,47.16333333,20.29,44.9,17.3,749.2,64.0,2.0,40.0,10.3,24.32539426,24.32539426,110
2016-05-0801:10:00,0,24.6,38.79,23.1,38.79,25.63333333,38.59,24.23,37.32666667,22.39,52.09,12.89,22.216,23.7,39.19428571,24.83285714,44.39571429,22.5,42.36857143,12.9,751.7166667,83.33333333,1.833333333,40.0,10.1,8.474604378,8.474604378,50
2016-02-1201:40:00,0,21.79,41.5,20.89,40.59,21.5,42.5225,20.2,42.09,19.1,56.11444444,2.126666667,90.83333333,20.1,40.13277778,22.98166667,47.71,18.6,44.16333333,2.67,747.4666667,94.33333333,2.0,23.66666667,1.83,37.59811639,37.59811639,40
2016-05-2119:10:00,10,24.84,47.169,24.89459459,43.69351351,26.501,42.01,24.14594595,45.50702703,23.09054054,51.46993243,24.67189189,6.54,24.07972973,42.36695946,24.179,49.33,23.119,46.9,21.9,753.2166667,57.16666667,6.5,40.0,13.1,24.38240108,24.38240108,110
2016-03-2309:20:00,10,21.6,39.79,18.96333333,44.06,22.1,37.9,21.2,38.32666667,20.03333333,48.06,7.66,66.63,20.06666667,37.59,22.0,41.79,19.79,40.86333333,6.8,756.1666667,91.66666667,2.333333333,60.66666667,5.57,9.316214034,9.316214034,60
2016-02-1720:40:00,0,21.46333333,33.66333333,20.0,33.93333333,20.12,35.572,18.92666667,34.79,20.736,83.59,0.7,74.26333333,18.89,27.5,21.66666667,34.29333333,18.0,39.2,0.6,755.9333333,89.66666667,1.0,61.66666667,-0.9,48.27233742,48.27233742,100
2016-02-1007:40:00,0,21.0,41.76,20.29,40.53,22.1,41.16333333,18.6,41.0,19.0,51.345,2.9,92.3,19.79,41.09611111,22.0,49.0,19.1,46.36333333,2.77,739.7666667,94.0,6.333333333,40.0,1.87,9.619872179,9.619872179,50
2016-02-0503:00:00,0,21.79,44.59,21.0,43.93333333,22.2,44.77,20.5,45.925,18.90222222,66.88333333,8.226666667,98.22666667,18.5,41.79,21.1,55.235,18.39,49.36333333,8.1,764.8,99.0,3.0,44.0,7.9,0.363975752,0.363975752,40
2016-04-2512:10:00,20,20.79,37.7,18.89,39.7,22.0,34.7,21.1,35.9,19.89,40.79,9.95,39.04,21.0,32.2,22.7,37.32666667,19.79,35.9,7.08,752.65,89.0,4.166666667,24.16666667,5.35,14.77725834,14.77725834,70
2016-05-2315:30:00,0,24.5,46.66333333,24.39,44.53,25.7,42.36333333,23.79,45.32666667,23.2,49.29,17.4975,1.0,23.7,39.4,24.1,46.2,23.1,44.7,15.0,757.1,71.0,6.0,40.0,9.8,15.09736083,15.09736083,60
2016-04-2722:50:00,10,21.82333333,35.23,19.1,37.46666667,21.29,34.7,20.5,36.4,19.66666667,71.19666667,0.933333333,50.4,19.5,29.56666667,22.6,40.52666667,18.92666667,34.66333333,2.63,755.0333333,87.5,1.0,40.0,0.75,11.44740165,11.44740165,60
2016-04-2209:30:00,20,22.2,37.7,21.46333333,36.86,24.19666667,39.56666667,22.95285714,35.2,20.39,42.9,12.75666667,9.293333333,21.6,32.4,21.89,39.145,20.39,37.62666667,9.7,759.9,70.5,3.5,34.5,4.55,4.491292615,4.491292615,310
2016-03-2717:00:00,0,22.89,36.29,21.5,36.4,22.89,37.66333333,20.79,38.4,20.16666667,46.46666667,13.39666667,17.03333333,22.03333333,31.79,24.2,36.5,20.32333333,40.0,12.5,750.2,55.0,10.0,40.0,3.5,11.33592085,11.33592085,70
2016-01-1322:10:00,0,19.6,42.145,19.06666667,40.63333333,20.63333333,46.36333333,19.29,39.76,19.46333333,84.09666667,1.133333333,87.36666667,18.23,37.73,19.7,46.2,16.6,40.0,2.78,756.3166667,87.66666667,5.166666667,30.83333333,0.917,31.23570948,31.23570948,230
2016-02-1515:50:00,0,20.7,37.59,19.32333333,37.4,21.26,37.09,19.06666667,35.5,17.6,49.23,5.9675,54.6025,20.29,28.79,21.32333333,35.09,18.16666667,42.16333333,5.43,761.7666667,62.0,7.0,40.0,-1.37,38.7886262,38.7886262,40
2016-04-0515:30:00,10,22.26,41.32666667,21.2,40.46333333,24.0,36.29,21.29,40.46666667,20.89,45.95666667,15.89666667,9.9,22.3925,35.42,24.0,39.65666667,21.0,43.49,13.6,751.3,64.0,4.5,40.0,6.85,30.87991046,30.87991046,240
2016-04-1813:40:00,0,21.82333333,35.93333333,22.76,32.12666667,22.5,35.59,22.72571429,33.79571429,20.1,40.9,13.62666667,1.2,20.7,27.93714286,21.6,35.16333333,20.7,36.52666667,11.2,762.0333333,51.0,4.0,40.0,1.27,2.255856199,2.255856199,40
2016-05-0413:20:00,0,23.0,33.9,24.7,28.66666667,23.0,33.5,23.2,33.0,20.6,47.29,17.2,1.0,21.55714286,30.08285714,23.39,36.06,20.54,36.9,14.8,766.4666667,38.66666667,2.333333333,40.0,0.833,0.792318163,0.792318163,70
2016-04-0912:00:00,0,21.29,42.26,21.26,39.13333333,22.1,37.82666667,20.6,38.145,20.0,46.21285714,14.66666667,8.0,21.254,33.98,22.54,38.334,20.5,40.12666667,11.0,750.2,65.0,6.0,29.0,4.6,13.80585961,13.80585961,80
2016-03-3104:30:00,0,21.79,39.09,19.0,43.2,22.89,39.09,20.7,39.4,19.96333333,48.56,6.3,65.69,20.5,34.5,23.29,45.46666667,20.39,42.82666667,6.0,754.15,98.5,1.0,60.0,5.8,9.847460839,9.847460839,40
2016-02-1923:10:00,0,19.89,36.09,18.0,37.36333333,21.0,36.0,18.23,36.5,17.15714286,43.4,4.7975,70.0225,18.1,30.39,19.63333333,37.23,17.6,37.4,5.52,757.9,72.83333333,7.333333333,40.0,0.883,38.82513631,38.82513631,30
2016-03-0511:50:00,0,19.7,36.3175,17.5,38.79,20.29,36.06,18.29,36.2,18.63333333,75.83333333,5.433333333,67.23,18.1,30.66666667,21.03333333,41.06,18.2,37.59,3.75,742.0833333,86.16666667,2.0,61.5,1.63,6.343773671,6.343773671,50
2016-03-1720:10:00,20,22.82333333,35.63333333,20.39,36.79,21.89,35.4,22.2,33.09,19.32333333,62.62333333,4.263333333,30.76666667,21.66666667,24.56666667,23.6,31.06666667,20.0,35.2,5.33,764.3166667,71.83333333,2.166666667,64.83333333,0.6,23.55227758,23.55227758,140
2016-01-2308:50:00,20,17.1,43.4,16.2,43.7,17.6,41.7,15.26333333,43.02666667,15.48777778,49.18777778,5.833333333,99.9,15.67,38.57,16.5,46.4,15.1,43.0,5.6,768.3,99.83333333,3.833333333,19.66666667,5.58,6.093323475,6.093323475,130
2016-05-2121:20:00,0,24.78090909,48.07781818,24.67207207,45.05870871,26.63218182,42.73090909,24.08738739,46.05630631,23.02612613,51.9059009,23.77477477,12.54166667,24.0036036,42.96220721,24.27236364,50.07454545,23.14145455,47.49090909,18.8,753.0,74.66666667,2.0,40.0,14.2,28.50068444,28.50068444,340
2016-01-1914:20:00,0,19.06666667,39.9,17.79,40.4,19.0,39.7,18.16666667,37.29,16.5,55.59,-0.583333333,93.14833333,18.43277778,32.15111111,19.39,40.41111111,16.79,38.09,0.433,757.2666667,64.33333333,1.0,23.66666667,-5.63,13.28651001,13.28651001,50
2016-03-2310:00:00,0,21.7,40.79666667,19.2675,46.0675,22.1,38.09,21.2,39.0,19.89,48.7,8.756666667,59.29,20.0,37.03,21.89,42.12666667,19.7,40.66333333,7.4,756.1,89.0,3.0,64.0,5.7,12.30533785,12.30533785,80
2016-05-1505:50:00,0,23.5,35.59,20.2,38.75142857,24.26428571,36.88285714,23.6,34.03,23.37333333,39.41666667,3.833333333,42.56,23.7,30.79,24.5,36.4,23.04285714,39.94285714,4.27,760.95,85.0,2.833333333,38.16666667,1.88,35.08011973,35.08011973,60
2016-01-2913:30:00,0,17.945,44.2,17.13333333,44.59,19.0,42.12666667,16.85666667,44.56,16.6,50.2,8.533333333,82.39333333,17.0,39.79,17.1,46.41666667,16.23,43.96333333,8.15,763.3,82.0,10.5,40.0,5.2,20.1662195,20.1662195,30
2016-05-0419:00:00,0,23.79,33.46666667,23.1,30.445,23.39,34.76,23.29,32.29,21.29,40.46666667,16.5225,1.0,22.5,27.976,24.89,35.856,20.5,34.36333333,15.6,764.5,40.0,4.0,40.0,1.9,38.31289114,38.31289114,130
2016-02-0513:50:00,0,22.0,47.1,21.6,44.095,21.89,44.68777778,20.0,48.62666667,18.60555556,57.68777778,10.56666667,92.63333333,18.5,44.4,20.1,50.59,18.6,48.9,9.8,762.2,90.0,5.833333333,38.16666667,8.22,33.821367,33.821367,50
2016-02-1207:00:00,0,20.675,41.0675,19.92666667,40.2,20.89,41.86333333,19.39,41.79,18.63333333,54.62666667,2.826666667,92.16,20.0,41.17555556,22.0,48.9,18.66666667,45.26,2.5,745.2,95.0,4.0,63.0,1.7,29.40435467,29.40435467,50
2016-04-2620:40:00,0,22.2,36.43,20.29,37.4,22.0,35.32666667,20.29,32.79,19.56666667,53.03333333,4.293333333,36.46333333,19.89,27.63333333,22.79,36.5,19.23,32.12666667,3.5,749.5333333,81.33333333,5.666666667,30.66666667,0.467,21.78614339,21.78614339,100
2016-01-1521:10:00,20,23.1,39.96333333,22.39,39.32666667,21.29,42.09,20.85666667,42.2,20.89,46.22666667,1.23,94.03,19.0,39.56666667,20.32333333,44.46666667,17.2,40.82666667,2.2,759.4166667,96.83333333,4.0,57.16666667,1.68,46.43886129,46.43886129,140
2016-03-0715:40:00,0,21.39,40.63333333,19.89,38.46666667,22.66666667,38.9,18.39,34.62666667,17.39,49.29,5.59,75.59,18.53333333,29.85666667,20.0,36.62666667,17.79,37.16333333,4.63,749.3333333,74.66666667,3.0,40.0,0.533,2.444522921,2.444522921,280
2016-03-2814:40:00,0,23.29,39.06,22.6,36.96,24.06666667,40.92333333,21.42666667,39.29,20.1,45.09,13.495,27.72833333,21.96333333,33.0,23.245,37.245,20.5,42.56,10.9,742.4,63.33333333,11.0,40.0,4.13,8.995871118,8.995871118,250
2016-02-0118:20:00,10,24.0,46.99333333,23.2,43.76,24.85666667,45.06,19.7,48.59,21.28611111,49.73888889,11.6,76.63333333,18.89,44.5,20.48777778,51.78,17.79,49.32666667,11.2,760.0,80.0,9.0,40.0,7.87,21.26567147,21.26567147,120
2016-02-2523:40:00,20,21.7,38.56,20.0,39.36333333,21.32333333,38.0,21.89,37.0,19.39,44.5,2.7,79.9,19.22571429,35.46571429,21.46333333,40.09,17.89,37.23,2.07,757.2333333,93.33333333,1.0,56.66666667,1.03,21.94856207,21.94856207,60
2016-01-2622:00:00,0,20.39,50.23333333,19.82333333,48.4,20.5,45.79,18.5,46.16333333,17.5,54.09,9.39,94.43333333,17.43277778,42.93888889,17.91444444,49.2,17.06666667,47.46666667,9.5,759.7,86.0,9.0,26.0,7.2,0.913546479,0.913546479,60
2016-01-2213:00:00,0,18.39,38.7,17.5,38.9,18.5,39.2,16.29,38.5,16.2,47.59,3.863333333,90.63,16.29,33.2,18.0,41.575,15.83,39.62666667,3.5,761.5,70.0,6.0,24.0,-1.5,11.183671,11.183671,40
2016-05-1900:50:00,0,23.39,41.43333333,21.11428571,43.73857143,24.6,39.59,23.2,39.62666667,21.1,50.66857143,7.26,47.39,23.2,40.82666667,24.37,45.236,22.43714286,42.83714286,8.47,749.1833333,95.0,3.0,30.83333333,7.77,38.58125962,38.58125962,50
2016-03-2103:30:00,0,21.7,37.32666667,18.7,41.2,22.1,36.9,19.79,36.73,19.39,45.59,3.966666667,65.8,19.29,32.2,23.0,44.79,19.6,40.53,4.65,761.1,95.5,1.0,50.0,4.0,32.63385212,32.63385212,50
2016-04-1920:40:00,0,22.2,40.13333333,20.5,37.79,22.2,37.0,22.29,36.36,20.63333333,61.03333333,8.563333333,14.63,20.89,29.39,22.29,38.72333333,19.89,33.79,9.27,766.1666667,67.33333333,3.333333333,40.0,3.33,35.14966139,35.14966139,80
2016-04-2711:20:00,0,20.6,38.36333333,19.53333333,38.72333333,21.39,36.03,20.79,37.85571429,19.03333333,43.36,7.25,59.04,19.5,31.06363636,21.15,37.09,19.2,36.0,7.0,751.7333333,78.33333333,6.666666667,36.33333333,3.4,16.36840745,16.36840745,20
2016-02-1904:50:00,0,20.2,36.0,18.39,37.09,20.2,38.036,18.2,36.5,17.06,45.656,1.033333333,83.46333333,17.46333333,31.89,19.89,43.9,17.6,40.15285714,0.933,758.8333333,99.83333333,2.833333333,6.166666667,0.917,40.23193559,40.23193559,40
2016-03-1311:00:00,0,20.2,37.15666667,20.6,35.52666667,20.03333333,36.23,20.89,36.29,17.89,45.29,4.466666667,46.3,20.29,31.13333333,22.53333333,36.96666667,19.1,39.32666667,4.6,769.7,68.0,7.0,23.0,-0.8,17.71759742,17.71759742,130
2016-05-2204:40:00,0,24.58090909,51.15381818,23.91891892,49.67936937,27.07618182,45.17090909,23.88918919,47.91540541,22.80810811,53.38148649,20.73837838,32.855,23.74594595,44.97689189,24.58836364,52.59454545,23.21745455,49.49090909,15.4,749.7,89.0,3.0,40.0,13.5,2.466551738,2.466551738,60
2016-01-1713:30:00,0,22.0,38.09,21.1,36.59,22.0,39.16333333,21.5,38.89,18.1,48.59,1.323333333,97.0,20.39,35.66333333,21.39,43.16333333,18.16666667,40.69666667,2.95,765.45,67.0,2.0,40.0,-2.75,24.4981311,24.4981311,120
2016-05-2108:40:00,0,23.06666667,49.33333333,24.89333333,45.03333333,24.29,44.59,23.26,45.79666667,22.5,49.52833333,19.93333333,26.0,22.79,43.4,23.46857143,52.32428571,22.89,47.88428571,15.4,756.3666667,87.0,4.0,28.0,13.3,32.23008614,32.23008614,330
2016-03-0616:50:00,0,20.5,37.09,19.32333333,37.56,19.89,37.43333333,19.1,37.03,17.53333333,46.7,3.766666667,75.5,18.0,32.12666667,21.39,40.06,17.79,37.56,2.33,747.4,92.83333333,4.0,57.5,1.22,23.0066982,23.0066982,70
2016-05-0304:00:00,0,21.89,39.29,19.85666667,41.56,23.2,38.0,22.1,38.0,19.89,49.16333333,8.19,50.96666667,20.96857143,39.9,22.89,45.46666667,19.89,42.4,8.8,760.4,89.0,3.0,29.0,7.0,13.53909915,13.53909915,40
2016-03-1803:00:00,0,22.1,35.29,18.56666667,39.12666667,21.6,35.62666667,21.7,32.9,18.79,58.09666667,1.7675,67.545,20.6,28.0,22.5,41.09,19.82333333,37.93333333,1.3,763.7,91.0,2.0,45.0,0.0,0.93097447,0.93097447,50
2016-03-1915:10:00,0,21.39,35.93333333,19.29,37.96666667,23.03333333,34.53,20.55666667,35.59,18.46333333,44.09,9.566666667,25.83333333,19.2,29.23,22.39,37.29,19.46333333,35.7,6.67,762.3833333,70.66666667,3.0,29.16666667,1.68,26.56211706,26.56211706,90
2016-02-1520:00:00,20,21.39,38.93333333,19.96333333,38.52666667,21.0,38.0,20.42666667,39.6,18.36,58.02666667,2.26,68.83333333,19.79,29.1,22.1,38.23,18.2,39.93,1.1,765.4,85.0,3.0,40.0,-1.2,35.53264322,35.53264322,260
2016-05-1115:50:00,0,25.6,46.7,26.6,41.376,26.2,44.036,26.1,43.91,24.0,50.43333333,24.6,4.234,25.39,42.576,26.39,49.12666667,24.1,48.12142857,23.4,746.9833333,48.33333333,3.0,40.0,11.7,49.26266491,49.26266491,70
2016-05-2202:40:00,0,24.63545455,50.31490909,24.12432432,48.41918919,26.95509091,44.50545455,23.94324324,47.40837838,22.86756757,52.97905405,21.56648649,27.315,23.81621622,44.42743243,24.50218182,51.90727273,23.19672727,48.94545455,17.7,750.3333333,77.0,2.333333333,40.0,13.5,22.69983089,22.69983089,50
2016-02-0314:00:00,10,22.6,42.79,21.32333333,41.76,21.89,44.7,21.7,40.36,19.05555556,54.75,6.623333333,60.69333333,19.15555556,33.41111111,20.78,41.86555556,18.6,44.53,6.1,760.0,65.0,6.0,40.0,0.0,8.061071578,8.061071578,240
2016-04-0311:20:00,0,21.32333333,43.9,23.79,38.76,21.89,40.7,21.16666667,42.73,19.32333333,47.5,17.66666667,28.7,20.29,39.7,21.6,44.62666667,20.0,42.59,16.1,752.4333333,72.66666667,4.0,32.66666667,11.2,18.66370699,18.66370699,70
2016-03-0504:50:00,0,20.35666667,37.2,17.56666667,40.29,20.89,37.59,18.7,36.23,18.39,43.5,1.29,79.09,18.39,32.32666667,20.92666667,43.4,18.39,41.16333333,0.35,740.3666667,99.0,1.0,38.66666667,0.15,26.32981663,26.32981663,40
2016-04-1813:50:00,0,21.85666667,35.83333333,22.7,32.2,22.5,35.59,22.7,33.7,20.2,40.76,13.62666667,2.2,20.7,27.87,21.6,35.03,20.7,36.32666667,11.1,762.0666667,52.5,4.0,40.0,1.63,27.40068081,27.40068081,60
2016-05-0719:30:00,0,25.39,37.56,25.26,35.36666667,25.39,36.43333333,24.5,35.93333333,22.56666667,45.0,27.36714286,1.0,23.79,35.076,25.2,38.834,22.39,38.59,23.3,751.15,40.5,2.5,40.0,9.05,11.65078373,11.65078373,140
2016-04-1316:10:00,20,21.92666667,42.5,20.7,43.53,23.2,39.23,22.1,41.2,20.79,45.178,13.058,32.974,21.1,37.4,22.79,43.7,20.6,42.4,10.2,752.1833333,91.16666667,1.833333333,27.83333333,8.7,11.38394799,11.38394799,90
2016-02-2320:20:00,20,21.39,40.93333333,19.85666667,42.09,21.2,40.32666667,21.2,37.9,18.39,48.9,2.56,86.33,18.7,34.79,20.96333333,40.83333333,18.29,39.44,3.1,759.8,92.0,1.0,40.0,1.93,26.11833209,26.11833209,240
2016-05-1501:40:00,0,23.79,35.06,20.80428571,37.16571429,24.2,35.4,23.89,33.2,23.6,38.9,2.5,32.96,24.0,30.23,25.03333333,36.06,23.0,37.674,4.6,760.7,84.66666667,2.0,40.0,2.17,45.74035874,45.74035874,60
2016-04-1714:10:00,0,22.79,39.26666667,21.85666667,37.96333333,23.0,37.59,22.1,35.96,20.79,52.13333333,11.5,6.533333333,21.65714286,28.14285714,22.82333333,34.9,21.0,40.13333333,8.68,756.1166667,76.83333333,4.833333333,40.0,4.77,43.8760292,43.8760292,70
2016-04-2900:50:00,0,20.5,34.0,17.89,36.46666667,22.32333333,35.2,19.89,32.5,18.79,40.59,3.363333333,30.39333333,19.29,28.13333333,21.76,40.5,18.73,36.46666667,3.43,755.6111111,80.22222222,3.611111111,40.0,0.311,17.32480928,17.32480928,60
2016-01-1504:40:00,0,22.73,39.59,21.7,39.09,21.29,43.7,18.32333333,42.9,18.29,54.29,1.9,95.76,18.5,42.43333333,19.29,49.29,17.29,47.59,2.9,751.1333333,78.33333333,10.0,35.0,-0.6,32.90287768,32.90287768,50
2016-05-2504:20:00,0,23.7,40.29,21.0,42.9,25.39,40.0,23.66666667,39.06,20.0,37.82142857,5.433333333,39.59666667,23.0,35.09,24.26428571,43.56428571,22.6,44.56,6.33,757.2666667,93.33333333,1.0,25.66666667,5.3,28.48995981,28.48995981,60
2016-02-0811:20:00,0,20.79,44.09,20.0,42.62666667,21.35666667,43.52666667,20.92666667,42.03,18.89,54.65722222,7.123333333,85.0,18.765,37.93888889,21.13333333,48.76,18.92666667,44.43,7.77,739.3333333,80.66666667,10.0,55.33333333,4.6,18.87651919,18.87651919,660
2016-05-0307:40:00,0,21.79,39.76,19.73,42.36333333,22.89,37.79,21.79,38.29,19.82333333,48.06666667,9.326666667,41.75666667,20.89,38.178,22.5,43.62666667,20.0,41.79,7.73,761.9,91.66666667,2.666666667,25.66666667,6.4,29.82553396,29.82553396,50
2016-05-1510:10:00,0,23.39,35.79333333,22.0,34.238,24.04,33.956,23.5,33.7,23.2,38.46,12.13,1.933333333,23.5,29.1,24.39,36.72333333,23.2,35.918,9.25,761.85,65.16666667,4.833333333,40.0,2.97,29.00461084,29.00461084,80
2016-02-1222:20:00,30,21.96333333,37.73,20.16666667,38.23,21.29,38.76666667,19.6,39.93333333,22.18222222,89.42944444,2.59,86.29333333,19.5,32.30944444,23.22,38.68888889,18.5,38.15666667,1.87,741.3333333,87.66666667,1.333333333,35.33333333,-0.0667,5.412169953,5.412169953,70
2016-01-2117:20:00,0,19.79,37.09,19.1,36.76,18.6,38.29,18.1,36.76666667,18.0,39.9,0.566666667,89.72666667,18.0,29.65944444,19.45722222,37.32055556,16.1,38.23,1.63,764.4333333,72.33333333,1.0,65.0,-2.9,10.9008138,10.9008138,20
2016-01-2712:50:00,0,19.76,46.0,18.9175,45.7,19.89,45.16333333,18.6,47.2,17.5,55.09,11.26333333,85.93,17.79,45.0,17.7,50.59,17.16666667,48.9,11.1,756.6666667,82.5,10.83333333,38.16666667,8.23,46.1173409,46.1173409,20
2016-03-2209:00:00,0,21.1,38.15666667,18.36,42.26,21.79,36.59,20.6,36.0,19.0,46.7,3.6,69.06,19.7,35.2,21.42666667,40.53,19.63333333,39.02666667,5.4,758.1,87.0,1.0,62.0,3.4,14.23106726,14.23106726,50
2016-05-1501:10:00,0,23.89,35.0,21.0,36.92,24.1,35.29,23.92666667,33.0,23.7,39.0,2.79,30.36333333,24.03333333,30.13333333,25.1,35.82666667,22.934,37.258,4.9,760.7,82.66666667,2.0,40.0,2.12,0.181684666,0.181684666,60
2016-02-1919:20:00,0,20.73,37.93333333,18.96333333,38.59,22.1,36.5,19.1,36.45,17.26428571,45.76428571,3.5,72.26666667,18.89,30.0,20.65571429,37.78571429,17.79,41.25142857,4.07,759.7666667,82.0,3.333333333,40.0,1.23,14.60383257,14.60383257,50
2016-02-1523:10:00,30,21.6,38.8175,19.73,39.36333333,20.92666667,39.06666667,20.85666667,38.16333333,19.32333333,43.0,-1.23,78.59,19.29,31.03,21.89,39.19333333,18.0,38.62666667,-0.6,767.9333333,91.16666667,2.0,38.16666667,-1.88,43.09280812,43.09280812,50
2016-04-0614:20:00,20,21.89,40.93333333,20.6,41.76,23.0,38.545,21.6,40.645,20.6,45.475,13.02714286,23.66333333,21.03809524,34.63666667,22.39,40.9,20.79,39.09,10.6,752.5333333,70.66666667,9.0,40.0,5.47,21.62246376,21.62246376,100
2016-05-2110:30:00,0,23.0,50.69333333,25.32333333,43.56333333,25.7,46.26666667,23.7,47.06666667,22.5,50.545,22.69333333,3.366666667,23.0,43.79,23.21285714,50.63714286,23.0,47.29,17.9,756.2,72.0,5.5,34.0,12.8,19.33893242,19.33893242,340
2016-05-1521:50:00,0,23.5,38.5,21.5,40.15285714,26.26333333,40.07833333,23.79,36.1725,23.2,56.73333333,9.0,44.59,23.39,32.46666667,25.54,40.514,22.6,36.145,8.85,761.35,94.16666667,1.166666667,55.0,8.02,12.39215968,12.39215968,100
2016-03-2415:00:00,0,21.1,39.2,19.5,40.79,21.89,37.5,20.7,36.29,19.29,46.4,11.79333333,19.56,20.1,34.09,21.5,39.7,19.39,38.0225,9.5,756.2,63.0,4.0,64.0,2.8,4.01852529,4.01852529,50
2016-03-0917:00:00,0,19.39,36.73,16.89,39.96666667,19.79,36.59,21.045,35.44,17.39,43.62666667,6.933333333,37.36,17.89,31.2,20.56666667,38.5,17.5,36.7,6.5,745.6,63.0,4.0,40.0,-0.1,31.42795953,31.42795953,90
2016-01-1702:30:00,0,21.76,39.79,20.89,38.62666667,21.39,42.53,20.39,41.7,18.39,53.82666667,0.866666667,96.26333333,19.55,40.7,21.05,48.3,17.79,44.32666667,0.7,764.65,95.5,3.5,24.5,0.05,37.66663503,37.66663503,40
