x0_0,x0_1,x0_2,x0_3,x1_0,x1_1,x1_2,x1_3,x2_0,x2_1,x2_2,x2_3,y
1.5446628377789344,1.4519891662822455,1.392933261339421,1.5878333014369164,0.8575421165123631,0.8571448099375588,0.8269264702616316,0.7768688833915661,0.8017001434329823,0.8927076277105072,0.6011921709152359,0.9145368424957693,2.58218228532467
0.19668107923027428,-0.14142578694630792,-0.14671031756488606,-0.1600316777022504,0.5735054148638732,0.5121816558145331,0.7300370664993441,0.607496188206423,0.554029030992481,0.37831540724130996,0.4587650257766392,0.6048986101543805,-0.4651385146323182
0.66965116806015,0.5360181511226638,0.5691789829071415,0.5028865427370519,1.9188712279698894,1.883277269220196,1.9550300531670386,1.8093342756724358,-0.5529035811161784,-0.4314621628377986,-0.1338382694293087,-0.35764729779310744,-1.4688650093377031
-0.07895934226450135,-0.07523356484772394,-0.04389437058173709,-0.0553244437717918,0.9005534568373778,0.9566634990490861,0.8436008382763035,1.122030871837651,-0.13366477519146341,-0.13208847710470834,-0.07138397165133069,-0.09529141336150604,-1.7626386178415547
0.943875957955659,0.9124307557380531,0.7819095531635546,1.1083457334692248,0.735252831670985,0.6137340435364516,0.5017596554298618,0.7865507059244294,-0.5765728599458771,-0.5339607305569587,-0.5093632487492421,-0.6961937865350576,-0.4812569088730211
0.0762016885202496,0.2878942197906277,0.09129259617398715,0.10388427324676523,-0.43544960551373835,-0.6944335529560299,-0.4600398207453067,-0.4763338051651186,0.44359428805352674,0.4013686882004693,0.14590721049453065,0.3880534187334129,1.4036220527898122
0.6982200053398703,1.1502905533631582,0.811308227829621,0.6916816757755121,0.29270026511903463,0.496579725917488,0.41147441738335727,0.5929597232994772,0.9028872813222059,0.8481793301461515,0.8804478692400111,0.992182038080734,1.7202939593889657
-1.1713843678694345,-1.0720859300817116,-0.9919426872713758,-0.9587608651736448,1.2606620663227637,1.0253210853815211,1.1226611023478743,0.9975806766776938,-0.254381576617907,-0.4677332474538549,-0.5283700385462399,-0.36856829730845597,-3.8368987370131378
0.24347142073641403,0.34755582750931935,0.42444726806944716,0.39512932812114926,0.5400027924948815,0.4126881022817501,0.37932848930655144,0.4333249371927025,-1.7867371093900244,-1.9056145439091052,-1.8585893033094858,-1.978873741956108,-1.328165054584209
0.4648435923836931,0.365761946067097,0.47131107557247953,0.15946233121859973,-0.2891729206386774,-0.2657882777702131,-0.5709544168821961,-0.5832361854274243,0.7246161847974706,0.5264920157878895,0.44648493428012026,0.6858258514650147,2.618827505373691
0.9778865941142115,0.7447295271468993,1.025173703182581,1.1422574613123044,-0.4767804921392,-0.3784038566841654,-0.5207401422959083,-0.4916185373985479,0.47441083729477596,0.6437556977711493,0.37457412464714124,0.4659359805700085,2.497558391815269
0.9458054494021825,0.8122440668147599,0.7858624564756854,0.7623214201727422,1.6983505631096334,1.9475161285165665,1.9429280618582232,1.7194313697583106,-0.42852029590849794,-0.5576892839357005,-0.253837510408119,-0.5758032949303575,-1.5000405454392403
-0.08268851675881168,-0.16821462272175838,-0.1676971961281393,0.11587452002558016,1.4458321096390998,1.4671254013845134,1.4413507880658973,1.4606857648633969,1.7901065354669237,1.85055783740743,1.792019238965103,1.931076530574047,-0.3661748909255703
0.5989918609466717,0.3226691483565002,0.5304252234599265,0.6220923308960669,-0.12525535431517568,0.14524687176556444,-0.24148950125176588,0.1586569510512598,0.1404704030196152,0.12717791215100008,0.21382680328509107,0.1172442011554948,0.7533209200497482
0.29688083864101394,0.23007753430925046,0.3331629578235752,0.2722965315323817,0.5059153836539728,0.4121448872433304,0.4525280682052953,0.42991434033893583,0.6784603428306801,0.8213924433474319,0.7661644996285388,0.7306383920568462,1.1154275630946024
1.0008114498293166,0.8824927766043057,0.7828821298626178,1.0167178640210377,0.41293104250914925,0.36573134123496526,0.3547039297083533,0.20721856284851872,-1.984519694228943,-1.991442892005063,-2.0248081030110634,-1.8141864585311196,0.024866596861482737
0.41398782724464417,0.4775133308593742,0.5002427638916351,0.4229066534247627,-0.271089153071808,-0.24360182483763967,-0.44938110920590824,-0.06880042581926388,-0.8927132940289431,-0.9301615581105487,-0.9800174503849601,-0.8647865772508693,0.266361130141187
0.37262154592529034,0.5359720681372263,0.3551488936435087,0.2601675300435946,0.6630534314725736,0.4794097953940129,0.40822316440966316,0.6781203176955274,0.5259076625244739,0.49702873532214376,0.600332761078639,0.5558893428756883,1.5425502904536468
1.5256835392683774,1.3264457500429083,1.552555217356098,1.3111005259246458,1.581578778446217,1.5830367209905312,1.5814895456290383,1.7011218695825217,0.17139100876937263,0.19678801363174542,0.145332097323188,0.20211158157357825,0.7515001876662291
-1.5699567244403139,-1.3904050999828403,-1.3374745071668979,-1.7061942361621687,-0.02584536129527988,0.0006873748492699921,0.11223069788705817,0.031334464266608755,0.8651456841691099,0.9612363650622204,0.9012212643290085,1.0093412190225954,-1.0783058077370886
-1.1033502279906136,-1.005313681706553,-1.2096644638352754,-1.2575814471899855,0.671237221285409,0.8354154716167966,0.6144219769313988,0.7141783830750772,-1.3421730198072281,-1.1633500784690312,-1.1667480670378985,-1.2448850296350542,-4.323843906523978
-1.5231955272422597,-1.6622839548063313,-1.593315995146327,-1.5234507269431636,1.0659691134921765,1.3042358567097443,1.1644621872533307,1.4108597685056523,0.047658558611154145,-0.07919066262970392,-0.0760449553018327,-0.012124807892957896,-5.398050612502176
0.045644935698817196,-0.07011375540376509,0.011454811759263633,-0.13951885625521612,-1.0657035832691082,-0.7619548034489566,-0.9119750128688983,-0.7051621953551686,-1.1086987458720858,-0.9617397517616582,-1.0374600692193392,-1.2686100637283295,0.20401889693468378
0.8312945371804384,0.8427168098684261,0.8665756981358365,0.694372152154024,1.2535728570859157,1.3955347567811025,1.4564798960474623,1.4089755954014156,-0.7250329514846873,-0.6495870025614477,-0.5652081200248618,-0.7202034183788762,-0.8419027037063115
-0.15948385007335408,0.050614355147247075,0.2524356548375605,-0.05385095044307153,-0.09230825635765771,-0.07201657109741824,-0.10458285186649066,-0.021011025901149262,0.07910776912396505,0.2864888551487358,0.2393470151266242,0.22339324240496206,0.37640229752703497
-0.9571346291499881,-0.8961414224839245,-0.842971984132917,-1.008796172068347,-1.1805251045266876,-1.092905502823774,-1.072831741478951,-1.0022320503538367,0.7937336249911767,0.8797539771882098,0.811940234486417,0.8778573010054596,0.8415842270855026
-0.25560382187879027,-0.32698096237313834,-0.20688159876408757,-0.24974467279859555,1.0896228753036967,1.2083726099356924,1.4685998435156844,1.3649770937866252,-1.2078902465084966,-1.1928409634070756,-1.0303747603859954,-1.1376396605406813,-3.5412617333108263
0.12497476170310086,0.24519921806316342,0.013309666569049854,-0.003688496118104005,1.7724757703433613,1.7270318495538426,1.9117145078636841,1.7722936491267802,0.10236519701590868,0.15285155414358995,0.05468177695047396,0.15560135405800374,-3.0350270028378175
0.5440510802002692,0.4199223998763777,0.3485981316693303,0.41568667729069736,-0.7057603136670165,-0.7956908759350845,-0.6458307660378697,-0.5833291640889651,-1.0497167676864512,-1.1212640553844102,-1.046555695123069,-1.1229789454267758,0.43185064394098693
